Dance,Song Title,Artist/Group,Found
TR2,Some Things Never Change,Tim McGraw,true
TR2,Someday Soon,Ty Herndon,true
TR2,Sometimes A Song,Dan Fogelberg,true
TR2,Springsteen,Eric Church,true
TR2,Stand By Me,Mickey Gilley,true
TR2,Still Love You,Trace Adkins,true
TR2,Tell Me So,Striking Matches,false
TR2,Tequila On Ice,Darryl Worley,false
TR2,Text Me Texas,Chris Young,true
TR2,Thank You,Keith Urban,true
TR2,That's Why God Made a Front Porch,Craig Campbell,true
TR2,They Try,Rascal Flatts,false
TR2,To Be Loved By You,Wynonna Judd,true
TR2,Wanted,Hunter Hayes,true
TR2,What Happened,Bekka Branlett,false
TR2,When I Close My Eyes,Kenny Chesney,true
TR2,When You Say Nothing At All,Keith Whitely And Allison Krause,false
TR2,When You're Single,Chuck Wicks,true
TR2,Where Have I Been All My Life,George Strait,true
TR2,Whiskey Kinda Way,Jerrod Niemann,true
TR2,White Horse,Taylor Swift,true
TR2,Winner At a Losing Game,Rascal Flatts,true
TR2,With Or Without You,Sarah Darling,true
TR2,Woman In Love,Aaron Goodvin,true
TR2,Wrapped In Moonlight,Sarah Darling,true
TR2,You,Chris Young,true
TR2,You Can't Make Old Friends,Kenny Rogers Feat Dolly Parton,true
TR2,You Don't Know a Thing About Me,Gary Allan,true
TR2,You Still Do That To Me,Chris Cagle,true
TR2,You Still Get to Me,Clint Black Feat Lisa Hartman-Black,false
TR2,You Won't Ever Be Lonely,Andy Griggs,true
TR2,You've Got a Friend,Don Williams,false
WCS,(Sittin' On) The Dock Of The Bay,Garth Brooks,false
WCS,16 Tons,Lipbone Redding,false
WCS,3 Little Monkeys,Brother Yusef,true
WCS,40 Days And 40 Nights,Tim McGraw,true
WCS,634-5789,Tower of Power Feat Huey Lewis,false
WCS,634-5789,Trace Adkins,true
WCS,Ain't Back Yet,Kenny Chesney,true
WCS,Ain't Gonna Cry No More,Toni Lynn Washington,false
WCS,All Right Now,Garth Brooks,false
WCS,All Summer Long,Kid Rock,true
WCS,As Long As I'm Movin',Linda Hornbuckle,false
WCS,As Long As I'm Moving,Linda Hornbuckle With No Delay,true
WCS,Baby What You Want Me to Do,Lou Rawls,true
WCS,Backseat Blues,Roomful of Blues,true
WCS,Ballad of Skip Wiley,Jimmy Buffett,true
WCS,Bartender,Lady Antebellum,true
WCS,Beware Of The Dog,Hanne Boel,true
WCS,Black Cat Roun' My Do',Jackie Payne Steve Edmonson Band,true
WCS,Black Coffee And Cigarettes,Mighty Mo Rodgers,false
WCS,Blue Boy,John Fogerty,true
WCS,Body Like a Back Road,Sam Hunt,true
WCS,Born On the Bayou,John Fogerty with Kid Rock,false
WCS,Business Of Love,Lelia Broussard,false
WCS,Buzzin',Blake Shelton Feat RaeLynn,true
WCS,Can't Stop the Feeling! (Country Version),Drew Jacobs,false
WCS,Cause I Love You,Mike Morgan & The Crawl,false
WCS,Chain Of Fools,Fantasia,true
WCS,Change The World,Hanne Boel,false
WCS,Come Here You,Carlene Carter,true
WCS,Cow Cow Boogie (low volume),The Judds,false
WCS,Cowboy Up,Vince Gill,true
WCS,Cutting The Breeze,Joss Stone,true
WCS,Dark Side of Love,Calvin Richardson,true
WCS,Dirt Rich,Brothers Osborne,true
WCS,Dirty Laundry,Don Henley,true
WCS,Dirty Low Down & Bad,Keb' Mo,true
WCS,Don't Threaten Me with a Good Time,Thomas Rhett Feat Little Big Town,true
WCS,Down Home Woman,Kirk Fletcher,true
WCS,Down In The Valley,Michael Grimm,true
WCS,Eat At Joes,Suzy Bogguss,true
WCS,Fast Company,Eagles,true
WCS,Fever,Ruby Wilson,true
WCS,Fire,Tessanne Chin,true
WCS,Fireworks,Ronnie Milsap,true
WCS,Fix (Acoustic),Chris Lane,true
WCS,Float Your Boat,Ryan Follese,true
WCS,Free,Faith Hill,true
WCS,Fresh Coat Of Paint,Lee Roy Parnell,true
WCS,Friday Night Bleu,Chris Thomas King,true
WCS,Gemini,Keith Urban,true
WCS,Good Ole Days,Shannon Brown,true
WCS,Groove Me,Angie Stone,false
WCS,Groove Me,Etta James,true
WCS,Hammer,Janiva Magness Feat Charlie Musselwhite,false
WCS,Head Over Boots,Jon Pardi,true
WCS,Home USA,Fats Domino,true
WCS,Honky Tonk Badonkakonk,Trace Adkins,true
WCS,Honky Tonk Woman,Travis Tritt,false
WCS,Honky Tonk Women,Travis Tritt,false
WCS,How Can I Be Down,Mycle Wastman,true
WCS,I Ain't Your Mama,Maggie Rose,true
WCS,I Am What I Am,Tommy Castro,false
WCS,I Feel Good,Thomas Rhett Feat LunchMoney Lewis,true
WCS,I Hear You Knocking,Wynonna Judd,true
WCS,I Heard It Through The Grapevine,Michael McDonald,true
WCS,I Sing the Blues (Down and Dirty),Habaka,true
WCS,I'm On Your Side,Keb' Mo,true
WCS,I'm On Your Side,Peach,true
WCS,I'm So Miserable,Billy Ray Cyrus,true
WCS,If I Don't Dance,Kelley Hunt,true
WCS,If I Had No Loot,Sam Moore,true
WCS,It's Alright,Seal,true
WCS,Just Another Thing,Maren Morris,true
WCS,Just Got Started Loving You,Queen Emily,false
WCS,Keep Doin' What You're Doin',Billy Gibson,false
WCS,Kiddeo,Bernard Allison,true
WCS,Kiss,Chris Thomas King,true
WCS,Let The Good Times Roll,Bobby Womack,false
WCS,Let's Work Together,Dwight Yoakam,true
WCS,Lie to Me,Jonny Lang,true
WCS,Love Is Love Is Love,LeAnn Rimes,true
WCS,Love Letter,Bonnie Raitt,true
WCS,Love Thing,Johnny Reid,true
WCS,Love Yourself,Dylan Scott,true
WCS,Lover Lover,Jerrod Niemann,true
WCS,Low Down Dirty Dawg,Barbara Blue,false
WCS,Melody Cool,Mavis Staples & Prince,false
WCS,Memphis Women And Chicken,Zac Hacker,false
WCS,"Memphis, Women & Chicken",Zac Hacker,false
WCS,Mimosas,Parmalee,true
WCS,Move,Keb' Mo',true
WCS,My Baby Just Cares For Me,Johnny Ferreira & The Swing Machine,false
WCS,My Give a Damn's Busted,Michelle Wright,true
WCS,My Kind Of Crazy,Brooks & Dunn,true
WCS,Natural Man,Lou Rawls,true
WCS,Never Been to Spain,The No Refund Band,true
WCS,Next Time I See You,Jim Byrnes,true
WCS,Nobody But Me,Blue Harlem,true
WCS,One Drop Of Love,Ray Charles,false
WCS,Over & Done,Ryan Shaw,true
WCS,Party Girl,Craig Morgan,true
WCS,"Party, Party, Party",Uvee Hayes,true
WCS,Play That Country Music Cowboy,Chuck Wagon And The Wheels,true
WCS,Pontoon,Little Big Town,true
WCS,Put Your Hands,Trin-I-Tee 5:7,true
WCS,Real Man,Bonnie Raitt,true
WCS,Red Camaro,Keith Urban,true
WCS,Red Neck Rock N Roll,Pirates Of The Mississippi,false
WCS,Relax,Elvis Presley,true
WCS,Rita,Keb' Mo,true
WCS,Round and Round,Kenny Chesney,true
WCS,Save Me San Francisco,Train,true
WCS,Selfish,Jordan Davis,true
WCS,Sexy Playa Face,Danny Maika,true
WCS,Shakey Ground,Rebecca Lynn Howard,true
WCS,She Dat Pretty,Steven Segal,true
WCS,Show Me What You're Workin' With,Toby Keith,true
WCS,"Signed, Sealed Delivered",Jackson Breit,true
WCS,Singles You Up,Jordan Davis,true
WCS,Slow Roll,Everette,true
WCS,Snap Your Fingers,Ronnie Milsap,true
WCS,Something To Talk About (The Voice Performance),E.G. Daily,true
WCS,Song About a Girl,Eric Paslay,true
WCS,Soon As I Get Paid,Keb' Mo',true
WCS,Steam,Ty Herndon,true
WCS,Stomp,Jared Blake,true
WCS,Stuff Like That,Quincy Jones,true
WCS,Sugar,Sammy Kershaw,true
WCS,Sun Don't Let Me Down,Keith Urban Feat Nile Rodgers & Pitbull,false
WCS,Sunshine & Whiskey,Frankie Ballard,true
WCS,Sweet Music,Guitar Jack,true
WCS,Sweet Rowena,Joe Bonamassa Feat Vince Gill,true
WCS,Take It Back,Reba McEntire,true
WCS,Take It From Me,Jordan Davis,true
WCS,Talk To Me,Kelley Hunt,true
WCS,That Man Is Me,Johnny Reid,true
WCS,That's Alright,Keb' Mo',true
WCS,That's How Country Boys Roll,Billy Currington,true
WCS,The Little Prince,Bryan Lee,true
WCS,The Same Love That Made Me Laugh,Queen Latifah,false
WCS,Time,Mike Morgan & The Crawl,false
WCS,Top Side,The No Refund Band,true
WCS,Touch,Ray Charles with John Legend,false
WCS,Try Matty's,Aretha Franklin,true
WCS,Tulsa Time,Bransen Ireland,true
WCS,Turn Me Loose,Dion,true
WCS,Wade In The Water,Kathy Mattea,true
WCS,Waiting on You,Lindsay Ell,true
WCS,Walk All The Way Home,Kelley Hunt,true
WCS,Wasted Time,Keith Urban,true
WCS,We Tote The Note,T. Graham Brown,true
WCS,Where Did My Baby Go?,"Kenny ""Blues Boss"" Wayne",true
WCS,Why Haven't I Heard From You,Reba McEntire,true
WCS,Wild Turkey 101 Proof,Kenny 'Blues Boss' Wayne,true
WCS,Won't Be Lonely Long,LeAnn Rimes,true
WCS,You Better Think Twice,Vince Gill,true
WCS,You Don't Love Me,Downchild Feat Colin Linden & Dan Aykroyd,true
WCS,You Got Me Hummin',Michael Grimm Feat Bill Medley,true
WCS,You're No Good,Lulu,true
WTZ,'Merica,Kenny Rogers,true
WTZ,A Natural Woman,Carole King,true
WTZ,A Woman Like You,Steven Craig Harding,false
WTZ,All In My Heart,John Michael Montgomery,true
WTZ,Amazing Grace,Lari White,true
WTZ,Beautiful Day For Goodbye,George Strait,true
WTZ,Better Than You Left Me,Mickey Guyton,true
WTZ,Blue Eyes,Scooter Lee,false
WTZ,Bluebird,Sara Bareilles,true
WTZ,Bramble Rose,Don Henley Feat Mick Jagger & Miranda Lambert,true
WTZ,Can't Take My Eyes Off You,Lady Antebellum,true
WTZ,Celebrate Me Home,Kenny Loggins,true
WTZ,Celebrate Me Home,Lady Antebellum,true
WTZ,Color Love Blue,Lucy Angel,true
WTZ,Come Away With Me,Norah Jones,true
WTZ,Completely,Neal McCoy,true
WTZ,Crawl Across Kansas,Kelley Hunt,false
WTZ,Dark Turn of Mind,Gillian Welch,true
WTZ,Desperados Like Me,Tim Ryan,true
WTZ,Do It Wrong with Me,LeAnn Rimes,true
WTZ,Don't Let Your Feet Slow You Down,Rodney Crowell,true
WTZ,Dreaming My Dreams With You,Alison Krauss,true
WTZ,Dreaming My Dreams With You,Collin Raye,true
WTZ,Frame of Mine,Blake Shelton,true
WTZ,Freebird,Joey + Rory,false
WTZ,Good Time To Cry,Jennifer Nettles,true
WTZ,Grace and Gratitude,Olivia Newton-John,true
WTZ,Husbands and Wives,Raul Malo,true
WTZ,I Don't Want This Song To End,John Michael Montgomery,true
WTZ,I Hear the Mountains,Balsam Range,true
WTZ,I Just Love You,Tim McGraw,true
WTZ,I Wish I Had Someone To Love Me,Patrick Feeney,false
WTZ,I'll Never Pass This Way Again,Tracy Lawrence,true
WTZ,I'll Still Be Waiting For You,Kim McAbee,false
WTZ,I'm Movin' On,Rascal Flatts,true
WTZ,I'm So Lonesome I Could Cry,Lynda Carter,true
WTZ,I'm So Lonesome I Could Cry,Wynonna Judd,true
WTZ,If I Knew Then,Lady Antebellum,true
WTZ,If I Were A Painting,Kenny Rogers,true
WTZ,If You Don't Know Me By Now,Martina McBride,true
WTZ,Keeps Me Alive,Wynonna & The Big Noise & Derek Trucks,true
WTZ,Lay Down Beside Me,Alison Krauss With John Waite,false
WTZ,Let's Just Let Go,James Otto,true
WTZ,Letting You Go,Sara Evans,true
WTZ,Love Has No Pride,Michelle Wright,true
WTZ,Love Like a Hurricane,Kasey Chambers Feat Kevin Bennett,false
WTZ,Nobody There But Me,Bruce Hornsby,true
WTZ,On My Way,Nashville Cast Feat Hayden Panettiere & Jonathan Jackson,true
WTZ,On My Way,Nashville Cast Feat Hayden Panettiere & Jonathan Jackson),true
WTZ,Once In A While,Rodney Crowell,true
WTZ,Pennies On the Floor,The Little Willies,false
WTZ,Rainbow Connection,Charla Corn,true
WTZ,Reach,Meredith Edwards,true
WTZ,Right Where I Want You,Alan Jackson,true
WTZ,Run For The Roses,Dan Fogelberg,true
WTZ,Sandy's Song,Dolly Parton,true
WTZ,Saving Grace,Shawn King,false
WTZ,See The Day,Girls Aloud,true
WTZ,Slow Dance,Michael Peterson,true
WTZ,Some Peoples Lives,Malibu Storm,true
WTZ,Somebody Else's Moon,Collin Raye,true
WTZ,Somewhere Between Now and Forever,Ron Williams,true
WTZ,Surrender,Jane Monheit,true
WTZ,Sweet Memories,Jason Cassidy,true
WTZ,Take It To The Limit,Suzy Bogguss,true
WTZ,Tattoos Of Life,Steve Wariner,true
WTZ,The Flower That Shattered the Stone,Olivia Newton-John,false
WTZ,The Flower That Shattered The Stone,Steve Wariner,true
WTZ,The Gypsy In Me,Gretchen Wilson,true
WTZ,The Long Day Is Over,Norah Jones,true
WTZ,The Luckiest Guy In The World,Vince Gill,true
WTZ,The Moon Is Still Over Her Shoulder,Michael Johnson,true
WTZ,The Power of Now,Olivia Newton-John,true
WTZ,The Rivers Between Us,Nashville Cast Feat Connie Britton & Charles Esten,true
WTZ,The Tips Of My Fingers,Steve Wariner,true
WTZ,The Woman In My Life,Phil Vassar,true
WTZ,Their Hearts Are Dancing,Forester Sisters,true
WTZ,These Days,Vince Gill,true
WTZ,This Time Last Year,Ronnie Milsap,true
WTZ,This Woman Needs,She Daisy,true
WTZ,To Be Loved By You,Josh Turner,false
WTZ,Together Forever Always,LeAnn Rimes,true
WTZ,Tomorrow Is Forever,Dolly Parton,true
WTZ,True Love,Vince Gill Feat Amy Grant,true
WTZ,Up On the Roof,Lynda Carter,true
WTZ,Waiting,Lea Sweet,true
WTZ,When I Found You,Jasmine Rae,true
WTZ,When I Said I Do,Clint Black,true
WTZ,When the Smoke Clears,Due West,true
WTZ,Which Bridge to Cross (Which Bridge to Burn),Vince Gill,true
WTZ,You Light Up My Life,LeAnn Rimes,true
WTZ,You're the One,Flatt Lonesome,true
